filename,predicted_probability,predicted_label
3583_left.jpg,0.27705874368548394,0
3583_right.jpg,0.8537151575088501,1
3584_left.jpg,0.5606449723243714,1
3584_right.jpg,0.3931704148650169,0
3585_left.jpg,0.18941132426261903,0
3585_right.jpg,0.08998724408447742,0
3586_left.jpg,0.9752658486366272,1
3586_right.jpg,0.3663866490125656,0
3587_left.jpg,0.9967704534530639,1
3587_right.jpg,0.9258888721466064,1
3588_left.jpg,0.5118380457162857,1
3588_right.jpg,0.7267858624458313,1
3589_left.jpg,0.5250940799713135,1
3589_right.jpg,0.7917725920677186,1
3590_left.jpg,0.367098394036293,0
3590_right.jpg,0.46131234169006347,0
3591_left.jpg,0.19661307223141195,0
3591_right.jpg,0.2663518190383911,0
3592_left.jpg,0.6088517963886261,1
3592_right.jpg,0.673322343826294,1
3593_left.jpg,0.3682962119579315,0
3593_right.jpg,0.3200046747922897,0
3594_left.jpg,0.18440353125333786,0
3594_right.jpg,0.07182318866252899,0
3595_left.jpg,0.9516817927360535,1
3595_right.jpg,0.9282707095146179,1
3596_left.jpg,0.9543907046318054,1
3596_right.jpg,0.9604695320129395,1
3597_left.jpg,0.23998159915208817,0
3597_right.jpg,0.07849215604364872,0
3598_left.jpg,0.6773288190364838,1
3598_right.jpg,0.37700227200984954,0
3600_left.jpg,0.6453301250934601,1
3600_right.jpg,0.6454936265945435,1
3601_left.jpg,0.5267850697040558,1
3601_right.jpg,0.06810530573129654,0
3604_left.jpg,0.1753290817141533,0
3604_right.jpg,0.19863854348659515,0
3607_left.jpg,0.030958372913300992,0
3607_right.jpg,0.4754205226898193,0
3611_left.jpg,0.3757158324122429,0
3611_right.jpg,0.7942504644393921,1
3614_left.jpg,0.5669863522052765,1
3614_right.jpg,0.8107150793075562,1
3615_left.jpg,0.20901778489351272,0
3615_right.jpg,0.5544402599334717,1
3616_left.jpg,0.22169048190116883,0
3616_right.jpg,0.5946577072143555,1
3621_left.jpg,0.47117462158203127,0
3621_right.jpg,0.30298385620117185,0
3623_left.jpg,0.27892163395881653,0
3623_right.jpg,0.7527344346046447,1
3624_left.jpg,0.6495243608951569,1
3624_right.jpg,0.7884644627571106,1
3625_left.jpg,0.6485042631626129,1
3625_right.jpg,0.8039932191371918,1
3963_left.jpg,0.5655180454254151,1
3963_right.jpg,0.9447477340698243,1
4000_left.jpg,0.9059280395507813,1
4000_right.jpg,0.9381977438926696,1
4004_left.jpg,0.5179368853569031,1
4004_right.jpg,0.4001874953508377,0
4062_left.jpg,0.8405330061912537,1
4062_right.jpg,0.5693742573261261,1
4075_left.jpg,0.8597198128700256,1
4075_right.jpg,0.3816234678030014,0
4103_left.jpg,0.4686820089817047,0
4103_right.jpg,0.39600579142570497,0
4145_left.jpg,0.9720287322998047,1
4145_right.jpg,0.6024825215339661,1
4228_left.jpg,0.5904857337474823,1
4228_right.jpg,0.9326484799385071,1
4423_left.jpg,0.9978556513786316,1
4423_right.jpg,0.912300980091095,1
4434_left.jpg,0.9267561316490174,1
4434_right.jpg,0.8654008865356445,1
4482_left.jpg,0.7294204652309417,1
4482_right.jpg,0.44805231094360354,0
4503_left.jpg,0.9736048340797424,1
4503_right.jpg,0.8845916986465454,1
4510_left.jpg,0.9092328190803528,1
4510_right.jpg,0.9477165818214417,1
4646_left.jpg,0.9998750925064087,1
4646_right.jpg,0.9996268272399902,1
4649_left.jpg,0.8803625464439392,1
4649_right.jpg,0.7979779481887818,1
4652_left.jpg,0.5246609359979629,1
4652_right.jpg,0.303578881919384,0
4654_left.jpg,0.9325703024864197,1
4654_right.jpg,0.9681568622589112,1
4656_left.jpg,0.9988915324211121,1
4656_right.jpg,0.999539852142334,1
4661_left.jpg,0.7205706000328064,1
4661_right.jpg,0.6311798602342605,1
4662_left.jpg,0.7377864062786103,1
4662_right.jpg,0.729515540599823,1
4663_left.jpg,0.9993600964546203,1
4663_right.jpg,0.993147361278534,1
4665_left.jpg,0.9938292264938354,1
4665_right.jpg,0.9968708395957947,1
4666_left.jpg,0.999851655960083,1
4666_right.jpg,0.990694272518158,1
4667_left.jpg,0.17029860354959964,0
4667_right.jpg,0.24528031200170516,0
4668_left.jpg,0.7858067631721497,1
4668_right.jpg,0.649428391456604,1
4674_left.jpg,0.4373230397701263,0
4674_right.jpg,0.23560275733470917,0
4680_left.jpg,0.6520580768585205,1
4680_right.jpg,0.362634202837944,0
4681_left.jpg,0.26580750644207,0
4681_right.jpg,0.20800326019525528,0
4687_left.jpg,0.9893730759620667,1
4687_right.jpg,0.7941713452339172,1
4691_left.jpg,0.2899861514568329,0
4691_right.jpg,0.3383277773857117,0
4692_left.jpg,0.5981921851634979,1
4692_right.jpg,0.3016920372843742,0
4693_left.jpg,0.1558631531894207,0
4693_right.jpg,0.37803947627544404,0
4694_left.jpg,0.47429025173187256,0
4694_right.jpg,0.8657579779624939,1
4695_left.jpg,0.8277143836021423,1
4695_right.jpg,0.956162405014038,1
4696_left.jpg,0.8537950634956359,1
4696_right.jpg,0.5617639720439911,1
4697_left.jpg,0.9945336103439331,1
4697_right.jpg,0.9824271440505982,1
4698_left.jpg,0.9951852798461914,1
4698_right.jpg,0.994591236114502,1
4699_left.jpg,0.6378757655620575,1
4699_right.jpg,0.4288217298686504,0
4700_left.jpg,0.837277626991272,1
4700_right.jpg,0.9879072904586792,1
4701_left.jpg,0.2378119558095932,0
4701_right.jpg,0.753547590970993,1
4702_left.jpg,0.09756641536951065,0
4702_right.jpg,0.16881291046738625,0
4703_left.jpg,0.45641838014125824,0
4703_right.jpg,0.8439125895500184,1
4704_left.jpg,0.9821952223777771,1
4704_right.jpg,0.992473590373993,1
4705_left.jpg,0.6915426671504974,1
4705_right.jpg,0.36528759002685546,0
4707_left.jpg,0.617748835682869,1
4707_right.jpg,0.9986844897270203,1
4708_left.jpg,0.602565598487854,1
4708_right.jpg,0.23277873992919923,0
4709_left.jpg,0.635127204656601,1
4709_right.jpg,0.9951636552810669,1
4710_left.jpg,0.9996700286865234,1
4710_right.jpg,0.9999816656112671,1
4711_left.jpg,0.6070027470588684,1
4711_right.jpg,0.9900936245918274,1
4712_left.jpg,0.7928912699222564,1
4712_right.jpg,0.985395073890686,1
4713_left.jpg,0.9920550346374511,1
4713_right.jpg,0.6948277473449707,1
4714_left.jpg,0.9802462339401246,1
4714_right.jpg,0.9653790593147278,1
4715_left.jpg,0.997808837890625,1
4715_right.jpg,0.9999448537826539,1
4716_left.jpg,0.9816514492034912,1
4716_right.jpg,0.9988298773765564,1
4717_left.jpg,0.9785130739212036,1
4717_right.jpg,0.830585265159607,1
4718_left.jpg,0.20427399463951587,0
4718_right.jpg,0.28753971606492995,0
4720_left.jpg,0.6670401394367218,1
4720_right.jpg,0.9561906695365906,1
4721_left.jpg,0.8884992361068725,1
4721_right.jpg,0.9569832921028137,1
4722_left.jpg,0.836784017086029,1
4722_right.jpg,0.7067908108234405,1
4723_left.jpg,0.08590760920196772,0
4723_right.jpg,0.2487582564353943,0
4724_left.jpg,0.19233153462409974,0
4724_right.jpg,0.18378823697566987,0
4725_left.jpg,0.8800454139709473,1
4725_right.jpg,0.8342449545860291,1
4726_left.jpg,0.9725198388099671,1
4726_right.jpg,0.9146234512329101,1
4727_left.jpg,0.9472492933273315,1
4727_right.jpg,0.9661843419075012,1
4729_left.jpg,0.6785339713096619,1
4729_right.jpg,0.8113246083259582,1
4730_left.jpg,0.9882364630699157,1
4730_right.jpg,0.9871678113937378,1
4731_left.jpg,0.7375964164733887,1
4731_right.jpg,0.7253299355506897,1
4732_left.jpg,0.7409055471420288,1
4732_right.jpg,0.9806940674781799,1
4733_left.jpg,0.8811658143997192,1
4733_right.jpg,0.4296935498714447,0
4734_left.jpg,0.6475278913974762,1
4734_right.jpg,0.895966374874115,1
4735_left.jpg,0.1452090974897146,0
4735_right.jpg,0.11841002441942691,0
4736_left.jpg,0.6382231116294861,1
4736_right.jpg,0.5661893516778946,1
4737_left.jpg,0.17133454009890556,0
4737_right.jpg,0.34772779047489166,0
4738_left.jpg,0.887205708026886,1
4738_right.jpg,0.9025154709815979,1
4739_left.jpg,0.7758312582969665,1
4739_right.jpg,0.8743914246559144,1
4740_left.jpg,0.9909820437431336,1
4740_right.jpg,0.5415627002716065,1
4741_left.jpg,0.6999226093292237,1
4741_right.jpg,0.7029647469520569,1
4742_left.jpg,0.9999886751174927,1
4742_right.jpg,0.9985723257064819,1
4743_left.jpg,0.9997570395469666,1
4743_right.jpg,0.9999495029449463,1
4744_left.jpg,0.9998278975486755,1
4744_right.jpg,0.9997161746025085,1
4745_left.jpg,0.5190674483776092,1
4745_right.jpg,0.3971752017736435,0
4746_left.jpg,0.99974125623703,1
4746_right.jpg,0.999878180027008,1
4747_left.jpg,0.08108684234321117,0
4747_right.jpg,0.2048377126455307,0
4748_left.jpg,0.9880762696266174,1
4748_right.jpg,0.7800516128540039,1
4749_left.jpg,0.07052110470831394,0
4749_right.jpg,0.38782179057598115,0
4750_left.jpg,0.9942357063293457,1
4750_right.jpg,0.992343008518219,1
4751_left.jpg,0.9245596528053284,1
4751_right.jpg,0.9962763905525207,1
4752_left.jpg,0.5720797717571259,1
4752_right.jpg,0.6656592279672623,1
4753_left.jpg,0.8643261075019837,1
4753_right.jpg,0.4656220704317093,0
4754_left.jpg,0.9888015866279602,1
4754_right.jpg,0.756361186504364,1
4755_left.jpg,0.6244815319776535,1
4755_right.jpg,0.8151380777359009,1
4756_left.jpg,0.44210546016693114,0
4756_right.jpg,0.720126473903656,1
4757_left.jpg,0.6859977900981903,1
4757_right.jpg,0.996975588798523,1
4758_left.jpg,0.7810748398303986,1
4758_right.jpg,0.1331269208341837,0
4759_left.jpg,0.19061485007405282,0
4759_right.jpg,0.11341474875807762,0
4760_left.jpg,0.15373575910925866,0
4760_right.jpg,0.2939863264560699,0
4761_left.jpg,0.04842388741672039,0
4761_right.jpg,0.1598278194665909,0
4762_left.jpg,0.5594164550304412,1
4762_right.jpg,0.8811729431152344,1
4763_left.jpg,0.3227789461612701,0
4763_right.jpg,0.7999239087104797,1
4765_left.jpg,0.9997540473937988,1
4765_right.jpg,0.9870024204254151,1
4766_left.jpg,0.39088891744613646,0
4766_right.jpg,0.4740590572357178,0
4767_left.jpg,0.5939872980117797,1
4767_right.jpg,0.85197833776474,1
4769_left.jpg,0.9999823570251465,1
4769_right.jpg,0.8974616289138794,1
4770_left.jpg,0.14037790149450302,0
4770_right.jpg,0.8551463603973388,1
4774_left.jpg,0.61083505153656,1
4774_right.jpg,0.30013252049684525,0
4777_left.jpg,0.9966119408607483,1
4777_right.jpg,0.9966073870658875,1
4778_left.jpg,0.7229397833347321,1
4778_right.jpg,0.9641169905662537,1
4779_left.jpg,0.2427774637937546,0
4779_right.jpg,0.4779025837779045,0
4780_left.jpg,0.2214758101850748,0
4780_right.jpg,0.07071645008400082,0
4781_left.jpg,0.6888030171394348,1
4781_right.jpg,0.7028990864753724,1
4782_left.jpg,0.9989925861358643,1
4782_right.jpg,0.4338124394416809,0
4786_left.jpg,0.9999852418899536,1
4786_right.jpg,0.9999402403831482,1
4787_left.jpg,0.9603306531906128,1
4787_right.jpg,0.9672381281852722,1
4788_left.jpg,0.48540461659431455,0
4788_right.jpg,0.3082155704498291,0
4789_left.jpg,0.9999918699264526,1
4789_right.jpg,0.9998075246810914,1
4791_left.jpg,0.9997274041175842,1
4791_right.jpg,0.9989007711410522,1
4794_left.jpg,0.19646696895360946,0
4794_right.jpg,0.2313169166445732,0
937_left.jpg,0.3634580224752426,0
937_right.jpg,0.5406355679035186,1
967_left.jpg,0.9976767778396607,1
967_right.jpg,0.9997619271278382,1
988_left.jpg,0.5764041304588318,1
988_right.jpg,0.9255214333534241,1
995_left.jpg,0.5273808985948563,1
995_right.jpg,0.5328197717666626,1
